Table 1
26,AMC Theater,Media and entertainment,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,AMD,Technology products and stores,5.00218200683594,18.5666999816895,0.793431520462036,3.13165307044983,0.710937082767487,1.12561798095703,0.800243318080902,2.48475193977356,1.98840594291687,8.30729675292969,13.3916301727295,7.56646919250488,16.7169704437256,20.1369209289551,18.7729091644287,19.4500904083252,23.3545703887939,0.757231712341309,11.60315990448,11.2221603393555,3.51109099388123,9.64724254608154,3.94693088531494,11.8369197845459,8.56170654296875,7.61955404281616,8.14713191986084,4.84640407562256,9.45176410675049,3.50494003295898,15.7246904373169,0.833099186420441,15.9112100601196,20.722749710083,6.52855110168457,28.2085704803467,2.24374794960022,4.61333417892456,10.0429801940918,6.28067207336426,21.8372993469238,2.45259189605713,3.2233419418335,0,10.8771495819092,7.70590209960938,4.05021381378174,12.6855897903442,5.00664520263672,2.83686590194702,5.28740692138672,18.7641696929932,2.60728907585144,18.5884399414063,8.74731254577637,17.4833908081055,4.96950912475586,14.4695596694946,11.3934202194214,22.5680809020996,4.68198680877686,11.5711402893066,5.29085493087769,7.30966711044312,3.29768991470337,,,,,,,,,,,,,,,,,,,4.69529104232788
28,American Airlines,Travel services,40.4028511047363,53.5522193908691,0.207994595170021,2.77628493309021,0.585836112499237,4.59817218780518,2.69377493858337,0.577452182769775,1.5555260181427,2.37088108062744,5.07121992111206,2.83306908607483,3.94219493865967,3.11551594734192,17.3428993225098,13.7595901489258,11.2700796127319,3.87003207206726,3.85816407203674,3.79522800445557,3.86692905426025,10.8496704101563,1.89059102535248,2.4195249080658,13.9800796508789,6.57178592681885,19.2239093780518,4.01163578033447,5.52445316314697,2.40839195251465,8.90760612487793,2.76528906822205,6.60431623458862,9.78450965881348,9.01189136505127,6.66820383071899,5.30390691757202,7.62059116363525,6.78650712966919,3.39929699897766,6.06931114196777,2.95115494728088,4.11363410949707,0.993980586528778,11.079719543457,5.58833980560303,10.7197704315186,6.59244680404663,2.98539900779724,9.74460315704346,4.03395795822144,17.9987907409668,3.11627793312073,5.93151807785034,9.56222057342529,7.13621711730957,5.72237682342529,5.60880184173584,7.15493679046631,11.2651996612549,3.61054801940918,11.6475400924683,7.59894418716431,6.18423795700073,5.33273410797119,4.61344194412231,3.07920289039612,6.56852006912231,17.2482795715332,5.06738185882568,4.23308086395264,16.0131702423096,8.87480545043945,6.14474105834961,5.6888952255249,4.55510711669922,7.62233304977417,17.3570804595947,4.83480501174927,2.67439699172974,13.8197202682495,5.61322116851807,6.33226823806763,4.7113242149353
29,American Eagle,Clothing products,28.2462005615234,32.1283302307129,0.328560590744019,2.55796003341675,0.325293809175491,3.65434598922729,1.18873596191406,0.840444803237915,0.999067425727844,4.14672994613647,5.87212705612183,5.85035085678101,6.31546401977539,5.19537591934204,8.59006500244141,9.52695465087891,14.8739204406738,4.36024522781372,8.27725028991699,6.79400300979614,5.72733497619629,6.92840909957886,3.42526388168335,3.29215288162231,16.6688098907471,4.48866510391235,10.8267803192139,14.0585899353027,6.57204389572144,5.44415903091431,15.3976898193359,1.21521294116974,3.50130009651184,4.9740309715271,6.38603115081787,3.68359208106995,4.04306316375732,1.78567504882813,7.42458200454712,3.58267498016357,4.25311613082886,1.94373202323914,8.28258895874023,1.7226459980011,11.3930702209473,9.24711036682129,8.21441555023193,5.11121892929077,20.5234107971191,6.73667001724243,29.4386100769043,10.0628595352173,4.13915920257568,9.77437782287598,5.72649383544922,6.31510782241821,4.65565204620361,5.78257703781128,9.16568088531494,5.74922895431519,9.98046493530273,8.09834671020508,8.78057479858398,6.68265199661255,4.96181201934814,,,,,,,,,,,,,,,,,,,4.52348184585571
30,American Express,Financial services,18.5061092376709,25.3733901977539,0.440351009368896,2.36523008346558,0.663881182670593,4.60583209991455,3.05772495269775,1.04153096675873,3.18471693992615,5.28431797027588,13.5917901992798,5.65658187866211,6.63860988616943,5.52461290359497,20.4734191894531,18.0142803192139,16.3322601318359,11.0740098953247,6.09943723678589,8.43422985076904,2.15895509719849,14.2966604232788,2.09262108802795,4.81455898284912,10.4325504302979,5.07590913772583,8.76267719268799,2.80039691925049,6.00557899475098,3.76582193374634,7.48347902297974,1.70155394077301,10.2388401031494,10.3973197937012,8.60804843902588,13.2797698974609,3.03395104408264,5.52130079269409,13.4646301269531,13.3691396713257,8.04303359985352,4.34969186782837,2.7207989692688,1.36268997192383,7.02581977844238,6.0355749130249,8.19275665283203,6.50719690322876,3.81946110725403,8.23459434509277,9.28088569641113,21.7034091949463,7.42949104309082,7.21410703659058,19.8292694091797,8.62519645690918,4.63473606109619,6.62973022460938,9.24048137664795,14.7168302536011,7.64569807052612,12.6285400390625,4.55831098556519,5.15087699890137,9.03718280792236,4.52647399902344,4.52045679092407,5.07279014587402,4.97147798538208,5.81686496734619,4.79908180236816,18.5788803100586,9.63690853118896,4.37157392501831,8.32961845397949,5.16173076629639,6.30128479003906,13.6819095611572,5.58219909667969,4.39129590988159,19.8295307159424,6.01750993728638,5.9649829864502,4.42107009887695
31,American Idol,Media and entertainment,52.5361518859863,43.8964805603027,0.733973979949951,2.64496803283691,0.328880906105042,4.69017601013184,1.5425089597702,1.94133794307709,2.99453210830688,14.406720161438,11.4897499084473,13.8707599639893,13.0970802307129,8.30018711090088,14.3916902542114,3.61897492408752,6.76821088790894,19.5649509429932,13.7390203475952,10.6840000152588,6.25429821014404,4.13676500320435,9.0922155380249,19.1708297729492,12.7092800140381,16.6678791046143,13.9078102111816,41.2156715393066,16.6319808959961,13.1370401382446,3.21270895004272,2.99505710601807,3.03891706466675,14.5362100601196,10.0543699264526,5.48902988433838,4.80135011672974,3.36021208763123,22.6189994812012,4.3307991027832,6.23942422866821,3.3853759765625,4.5698709487915,4.88927984237671,8.43941402435303,18.8345909118652,9.73370456695557,9.05212593078613,10.9149799346924,2.96159195899963,32.7817802429199,6.04028511047363,6.52858877182007,10.9779796600342,4.33650684356689,10.9205303192139,3.60166692733765,13.4347696304321,9.08374309539795,11.4723100662231,11.3546600341797,6.09116315841675,17.0027408599854,6.36169719696045,12.0493001937866,,,,,,,,,,,,,,,,,,,4.21170711517334
32,America's Got Talent,Media and entertainment,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,America's Next Top Model,Media and entertainment,27.3882808685303,23.7340393066406,0.505619525909424,1.44013297557831,0.0993067100644112,3.01799392700195,0.299707114696503,0.728159487247467,0.218234598636627,11.7237300872803,6.59284782409668,9.79924201965332,7.78032922744751,6.23881483078003,6.5693359375,0.604139983654022,6.4355001449585,27.8422698974609,2.77657508850098,3.59085988998413,5.16308498382568,2.92929697036743,10.2022495269775,8.46940422058105,6.42777919769287,9.356032371521,4.16536712646484,22.8104801177979,11.4738302230835,30.2005290985107,2.77201890945435,2.68012809753418,1.9473340511322,5.19449090957642,4.05330276489258,5.1668062210083,4.28803777694702,3.98958492279053,12.2037696838379,4.57202196121216,2.28119397163391,4.04561710357666,1.86191296577454,8.90937900543213,8.55670261383057,16.2868804931641,4.90438604354858,5.36352586746216,27.7141704559326,1.17913401126862,30.2717304229736,2.60048007965088,12.9614601135254,8.51896667480469,8.07582569122314,7.16822385787964,0.943877518177032,7.87794208526611,4.2716760635376,5.64354515075684,17.1351299285889,3.34328603744507,10.5427703857422,4.95694017410278,14.9523401260376,,,,,,,,,,,,,,,,,,,3.21923089027405
34,Amtrak,Travel services,18.2902908325195,34.356861114502,0.389170289039612,2.19759011268616,0.6262366771698,4.04440212249756,2.53275299072266,0.855237007141113,2.16610407829285,5.29988193511963,10.9769401550293,5.49482011795044,5.26637506484985,5.3928427696228,14.7475004196167,24.0764293670654,11.5812397003174,3.56429696083069,9.27332210540771,11.3510398864746,6.75040006637573,15.669939994812,4.98782205581665,4.34855699539185,20.949779510498,4.34239912033081,17.1187191009521,10.5998697280884,11.7633399963379,2.60401010513306,17.8813800811768,2.01149988174438,16.974910736084,12.6536197662354,10.094030380249,5.96787118911743,6.85462999343872,7.55527400970459,17.6231899261475,3.92641091346741,5.6631498336792,5.61746692657471,5.38794994354248,2.26069688796997,16.6579895019531,13.6221303939819,9.79241466522217,11.2302303314209,4.32214117050171,16.5087604522705,4.92619609832764,23.1472301483154,3.56421399116516,8.00397205352783,6.34862089157104,7.89116621017456,7.87492084503174,7.00209808349609,13.1562700271606,11.1230001449585,4.19655704498291,16.8808498382568,10.9891500473022,9.72340869903564,5.74084711074829,,,,,,,,,,,,,,,,,,,4.50748205184937
35,Anheuser Busch,Beverages,19.980640411377,21.1028099060059,0.315532505512238,2.15370488166809,0.403740704059601,4.0493369102478,1.6348819732666,0.679564118385315,1.11100697517395,4.92609691619873,10.0557298660278,3.74621796607971,3.5888090133667,3.97752499580383,15.2911996841431,9.53726291656494,15.1931200027466,5.69335079193115,9.79738426208496,7.41459083557129,4.69388818740845,8.91557598114014,3.95761895179749,4.36406993865967,13.132269859314,4.14251804351807,10.7932901382446,16.8708190917969,5.15664291381836,2.93554401397705,16.6803703308105,3.8517210483551,2.38707900047302,4.1730809211731,6.32662582397461,3.09853601455688,2.30263590812683,2.37168407440186,16.7658500671387,4.25585985183716,3.74867105484009,1.4380270242691,5.60507392883301,0.989003121852875,10.3401498794556,19.5232696533203,10.7335195541382,6.2969651222229,2.98919796943665,12.7119798660278,8.12985515594482,10.6565799713135,3.2280330657959,6.21762609481812,3.85310292243958,3.67990493774414,3.64156007766724,4.5515718460083,11.7435503005981,7.52093982696533,3.87288308143616,8.24771118164063,10.8367795944214,5.92005491256714,5.08267021179199,,,,,,,,,,,,,,,,,,,4.04195213317871
36,Ann Taylor,Clothing products,16.0385608673096,21.3458595275879,0.482234507799149,2.17162895202637,0.342885792255402,2.61966800689697,0.898246824741364,1.04723405838013,0.940674901008606,6.48999118804932,14.2754402160645,6.93385791778564,6.69121599197388,5.79569816589355,9.88914108276367,8.76114940643311,25.8974609375,7.85507202148438,8.14926242828369,4.11069107055664,5.3898458480835,9.38559055328369,11.0866298675537,5.18658685684204,7.41288614273071,6.73662281036377,9.29911708831787,7.50319194793701,6.14041900634766,20.4634208679199,11.2137804031372,2.21542596817017,8.90370845794678,10.7315101623535,6.36651802062988,10.3702802658081,6.19556522369385,5.47471618652344,11.246600151062,12.1280298233032,4.20600414276123,6.62746477127075,1.59790694713593,6.32345819473267,12.7626399993896,9.78725719451904,5.16136121749878,7.68411922454834,33.0765914916992,12.9129800796509,28.1804008483887,10.5932102203369,7.13641309738159,13.722149848938,24.2935009002686,3.45769906044006,8.5840950012207,6.57491302490234,11.7306995391846,10.3303098678589,19.3645706176758,7.95608901977539,7.6349949836731,7.16803312301636,7.11933422088623,2.95712089538574,2.94922089576721,3.02145791053772,7.75107622146606,5.34299087524414,3.01019406318665,14.7805595397949,10.0683898925781,7.87622976303101,5.86085605621338,12.1344900131226,6.79380321502686,15.3995599746704,3.05962991714478,4.56891202926636,11.0278100967407,12.3224897384644,8.68445301055908,4.33068180084229
37,AOL,Telecommunications,22.130859375,26.0904998779297,0.432880014181137,2.23133897781372,0.475613504648209,3.84907197952271,1.83067095279694,0.965901970863342,1.76824796199799,5.25742387771606,8.33996677398682,5.17904615402222,7.58563709259033,9.71125984191895,16.2666206359863,14.6538200378418,12.3608303070068,12.6432104110718,7.19763612747192,7.03960800170898,3.28714489936829,10.0932397842407,2.92107701301575,4.43114900588989,13.7598896026611,5.0504789352417,14.0181999206543,12.4576301574707,7.71240282058716,2.50910592079163,11.3311796188354,2.55361700057983,13.8906698226929,10.831130027771,7.37269306182861,11.2761297225952,4.40327596664429,6.01988410949707,15.7104301452637,3.349534034729,8.74904346466064,4.16031503677368,3.55014491081238,1.55838704109192,12.9673099517822,14.7212896347046,7.18280601501465,7.44349813461304,3.37929105758667,6.53212594985962,11.5316801071167,15.6831903457642,7.39299821853638,13.4116697311401,4.75420999526978,11.4011001586914,5.62830209732056,8.45930767059326,9.40001678466797,12.7912998199463,4.28618383407593,11.6119298934937,9.77750873565674,7.03031587600708,9.13630104064941,4.35438394546509,5.83422088623047,4.54164123535156,12.0859899520874,7.47594785690308,3.39142608642578,23.1333293914795,8.86872005462646,5.62697505950928,9.37662029266357,4.85270500183105,7.16974401473999,14.2440900802612,3.80852293968201,4.20200395584106,16.2637195587158,5.88031101226807,7.46388721466064,4.06711912155151
38,Apple,Technology products and stores,9.96558475494385,32.4635696411133,0.925814688205719,2.66129493713379,0.994785606861115,4.18382692337036,4.16201114654541,2.4638659954071,10.2546396255493,10.6262102127075,17.2528800964355,12.6625995635986,15.2707004547119,21.3388404846191,26.3767890930176,25.1643695831299,27.8754291534424,6.22433805465698,13.3900604248047,10.7445297241211,3.18748903274536,14.5640296936035,2.90131807327271,10.3780097961426,11.1579904556274,8.36763191223145,12.7045297622681,16.0948600769043,13.7599697113037,3.93143606185913,14.2491397857666,2.10119199752808,12.5385398864746,19.5655307769775,11.805890083313,24.5073299407959,2.97566199302673,4.46093988418579,20.6096897125244,9.35107803344727,17.0967998504639,3.49195194244385,3.50815105438232,1.56090903282166,8.73401832580566,8.98240089416504,9.05554294586182,7.68569278717041,10.2442102432251,7.49263906478882,16.8518390655518,24.1023292541504,3.83587193489075,20.8700695037842,9.15577507019043,20.5280494689941,9.65822982788086,15.1667499542236,14.859959602356,23.4832191467285,7.71379518508911,14.4348201751709,8.78898811340332,5.85495281219482,7.2887020111084,4.43915319442749,5.35824298858643,6.00883293151855,10.5675401687622,6.52616882324219,2.80708408355713,17.8638305664063,13.8797397613525,5.93427705764771,7.52015495300293,8.1796293258667,8.80972003936768,18.6680202484131,2.89680504798889,4.64918279647827,13.7987804412842,13.0506000518799,7.18001317977905,4.82207489013672
39,Applebees,Food and dining,68.4839935302734,65.6741027832031,0.415748804807663,3.68957090377808,0.569523274898529,4.98842000961304,2.8410210609436,1.53393495082855,4.35794115066528,7.54642200469971,8.24574756622314,6.641526222229,6.31402778625488,5.89800786972046,12.6534996032715,14.370189666748,20.0940494537354,3.42512989044189,7.38184881210327,8.73704147338867,6.86808204650879,22.9586296081543,10.4761600494385,4.05667781829834,28.6789703369141,10.3947296142578,42.3559417724609,34.5185508728027,12.6417398452759,4.17292213439941,30.6994800567627,17.3938903808594,7.94570922851563,7.66071796417236,6.65397500991821,5.27880811691284,7.94072484970093,7.52442598342896,12.1111898422241,3.09710502624512,5.72839307785034,2.99401998519897,1.83536195755005,2.01386690139771,17.2470703125,26.6198692321777,8.54549217224121,6.88200378417969,8.86247444152832,8.40958404541016,20.0278491973877,17.775369644165,2.31237411499023,12.3826904296875,6.79827785491943,5.76468992233276,11.5332698822021,8.4948205947876,14.1380701065063,8.53100872039795,7.92123603820801,15.399829864502,23.6606292724609,7.23961400985718,4.1304931640625,,,,,,,,,,,,,,,,,,,5.17956781387329
40,Aquafina,Beverages,62.5104103088379,61.4931411743164,0.287187308073044,3.16091799736023,0.466710895299911,4.11241006851196,1.91930603981018,0.907775580883026,1.74229896068573,3.27565598487854,7.73010587692261,3.10278511047363,5.73624992370605,4.08747911453247,10.0264797210693,16.2219104766846,14.2300395965576,2.73433208465576,5.98678302764893,9.50141143798828,5.31968402862549,7.19690895080566,3.38967704772949,2.27569508552551,21.4841194152832,6.44973182678223,12.0097599029541,8.93012619018555,6.8085470199585,2.92200493812561,19.7173500061035,36.485969543457,7.51554822921753,7.10466623306274,3.35680603981018,4.44752883911133,3.81522393226624,6.91531801223755,13.1100101470947,3.69584798812866,3.78696489334106,3.79904794692993,3.60494899749756,2.4692440032959,22.5190696716309,8.333740234375,5.27541589736938,11.0032596588135,5.12489795684814,8.63158988952637,10.7097797393799,17.2668590545654,1.92157602310181,3.58056402206421,3.52333307266235,5.09625577926636,7.52230310440063,4.66629314422607,11.2427797317505,7.19289112091064,4.54782676696777,11.6965799331665,7.68170690536499,10.2315797805786,2.67090511322021,,,,,,,,,,,,,,,,,,,4.76226186752319
