Table 1
29,American Eagle,Clothing products,25.07958984375,31.4652996063232,0.324231892824173,2.5612530708313,0.40886390209198,3.27211403846741,1.33784902095795,0.830440104007721,1.11100399494171,3.5890679359436,9.27173137664795,7.19808483123779,4.16926193237305,2.791179895401,13.0270204544067,8.92296123504639,13.8287601470947,5.15143013000488,8.90075778961182,5.13253021240234,6.68666791915894,6.72581100463867,5.63928699493408,4.68905115127563,12.4322204589844,3.37194609642029,10.5667896270752,10.0190296173096,6.91834306716919,11.039270401001,14.3449201583862,1.39539694786072,1.01226603984833,5.69079494476318,5.33891820907593,2.91809105873108,4.39713001251221,3.39461398124695,8.61592674255371,5.50271797180176,1.80405294895172,1.72085404396057,8.29931354522705,1.24251401424408,9.26606369018555,11.7461700439453,4.68152904510498,4.5386791229248,21.0960292816162,3.98127198219299,26.0540409088135,11.4973001480103,2.94003701210022,8.73001003265381,8.75154209136963,6.48960208892822,5.24652814865112,5.33383417129517,8.5786714553833,7.21196889877319,11.332200050354,6.95238494873047,8.68315887451172,5.95622682571411,4.4767951965332,,,,,,,,,,,,,,,,,,,4.51538801193237
30,American Express,Financial services,16.6085300445557,22.9908790588379,0.465640306472778,2.03305006027222,0.462960213422775,4.15614318847656,1.92412900924683,0.94666987657547,1.8215149641037,6.06520986557007,12.3250799179077,6.86820507049561,6.84550523757935,6.69936323165894,15.0495100021362,15.1892900466919,16.1655292510986,11.2499198913574,9.25689506530762,8.1009521484375,1.84889101982117,10.1152896881104,2.06936311721802,4.5738730430603,9.85856819152832,3.88231110572815,8.20643424987793,2.56260704994202,6.07121801376343,3.74635791778564,7.49061584472656,0.991903901100159,10.1295204162598,7.62380790710449,9.53735160827637,10.4637203216553,2.96829295158386,5.80499076843262,12.0203504562378,13.3951501846313,4.72568607330322,4.32886219024658,2.44993901252747,2.01224899291992,10.2610397338867,8.29318046569824,9.22534084320068,5.19998693466187,6.25906181335449,9.25470542907715,6.77636194229126,21.7317695617676,10.0758600234985,9.53741645812988,20.0743503570557,5.05076313018799,5.10619592666626,5.64021110534668,9.62789154052734,11.0456800460815,7.7618408203125,11.7221097946167,4.77588081359863,5.5599570274353,10.2877101898193,5.85457277297974,6.38347721099854,5.38374900817871,6.02064085006714,6.17148780822754,4.61016893386841,17.535680770874,9.79641246795654,4.6402702331543,9.03426647186279,5.59749507904053,5.3059778213501,11.580470085144,6.41657400131226,4.22353601455688,23.2339096069336,8.28075695037842,6.2310938835144,4.0549898147583
31,American Idol,Media and entertainment,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,America's Got Talent,Media and entertainment,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,America's Next Top Model,Media and entertainment,18.1341590881348,15.033989906311,0.493550986051559,1.45395195484161,0.120982401072979,2.95531010627747,0.357540488243103,0.71759957075119,0.256570994853973,9.87520980834961,6.55569791793823,10.8714504241943,9.3343620300293,4.4925332069397,6.15888500213623,4.23920392990112,5.42368078231812,15.061149597168,6.38483905792236,2.4261360168457,3.81931805610657,5.38465023040771,9.39049243927002,9.95121097564697,5.24268388748169,8.76048755645752,7.64785385131836,19.0268497467041,12.1124296188354,18.9373607635498,3.73163199424744,0.846166908740997,3.96869802474976,4.29620313644409,4.56212902069092,5.99652910232544,5.04480218887329,2.92258810997009,11.0938196182251,4.37452983856201,6.22809219360352,4.65756702423096,3.63829398155212,8.001220703125,7.92106914520264,8.65728282928467,4.31632900238037,8.42090034484863,19.1129093170166,5.0213098526001,23.5333003997803,5.33577299118042,8.90526676177979,8.78360652923584,6.89238119125366,8.26109981536865,1.29749202728271,9.01615333557129,5.05413103103638,5.4838719367981,12.8917398452759,4.48713302612305,8.83922100067139,6.15945720672607,9.50951480865479,,,,,,,,,,,,,,,,,,,3.21976494789124
34,Amtrak,Travel services,19.8654708862305,34.0571212768555,0.350588589906693,2.24330711364746,0.64346718788147,3.85348796844482,2.47959303855896,0.78647792339325,1.95014500617981,5.55961084365845,7.54057598114014,7.83874177932739,5.25429010391235,3.02249693870544,15.5485801696777,20.5704402923584,9.9549617767334,2.90036606788635,4.90138578414917,8.81638431549072,5.59926986694336,11.7397699356079,5.211021900177,4.9764518737793,20.2158203125,10.7609395980835,12.971830368042,16.2008991241455,9.17025947570801,5.56346321105957,16.8480796813965,2.40694093704224,11.4229803085327,10.2762498855591,11.6606702804565,8.2735013961792,4.41059017181396,6.32430505752563,14.9973802566528,3.25082111358643,3.61724805831909,4.85385513305664,10.0619401931763,2.19940900802612,13.1291103363037,8.66984939575195,11.5015697479248,9.59213924407959,4.065758228302,10.5471601486206,4.9434962272644,19.3738193511963,6.18770790100098,7.73755788803101,5.88268089294434,7.96549797058105,5.95432281494141,7.37132501602173,10.288519859314,11.3661098480225,4.44523620605469,14.4498100280762,9.57048797607422,9.40925979614258,6.91624879837036,,,,,,,,,,,,,,,,,,,4.77920007705688
35,Anheuser Busch,Beverages,33.5199890136719,35.1379089355469,0.313615292310715,2.38753700256348,0.527048587799072,4.02881813049316,2.12338304519653,0.748768091201782,1.58992099761963,3.34033608436584,6.55461502075195,5.14789295196533,3.60961508750916,7.4821457862854,18.0910205841064,9.91841888427734,17.3483295440674,2.17195200920105,8.88348484039307,6.52969217300415,3.94383907318115,9.79742813110352,3.21955704689026,5.9992561340332,16.7365398406982,8.20510387420654,15.4403495788574,22.1415100097656,4.49628877639771,3.22795605659485,16.9263401031494,4.33095121383667,3.95962595939636,5.60463190078735,6.66127777099609,2.99368691444397,4.16556692123413,6.57717704772949,14.4511003494263,4.84753799438477,5.02388095855713,3.47373008728027,6.27516508102417,3.68111205101013,7.5363130569458,18.2748794555664,8.54504871368408,9.54658985137939,2.98747801780701,18.2379398345947,8.74312973022461,12.0961303710938,3.97280597686768,7.81170797348022,4.75584077835083,5.82519912719727,6.42423391342163,6.22690582275391,12.6858701705933,8.89644622802734,4.49465894699097,9.66147994995117,12.7932300567627,6.70795011520386,4.26867914199829,2.07901000976563,3.42880988121033,4.11249780654907,17.7087001800537,5.06979608535767,4.36076211929321,16.361629486084,7.48904800415039,7.09770679473877,5.99223184585571,11.3536100387573,6.48744201660156,12.1034202575684,2.48946309089661,4.0632791519165,11.9481601715088,7.43025398254395,8.5566463470459,4.46891403198242
36,Ann Taylor,Clothing products,14.4393301010132,19.6538105010986,0.439012408256531,1.99366104602814,0.316992789506912,2.24635791778564,0.712079286575317,0.875242114067078,0.623241782188416,6.82149076461792,11.9833698272705,7.96356105804443,4.00883817672729,5.80710983276367,8.3768310546875,9.28474617004395,21.1150398254395,5.71352386474609,5.91749811172485,4.27490901947021,2.09023904800415,10.535849571228,7.29395914077759,3.56481003761292,8.10737991333008,2.40248203277588,7.7893590927124,2.7169508934021,3.53956007957458,14.3742399215698,11.3930797576904,1.36807894706726,4.74238777160645,4.05710220336914,4.63237285614014,5.45019721984863,3.59059309959412,4.44351291656494,9.49088764190674,10.3703603744507,6.02610111236572,2.35556888580322,1.50217401981354,3.28666996955872,13.3982801437378,12.0950403213501,3.55093193054199,3.64452695846558,27.531530380249,9.5368070602417,20.1117095947266,10.8716897964478,5.54073190689087,8.59823036193848,21.6936206817627,5.4249529838562,8.04883098602295,4.92602300643921,9.96815013885498,5.96137714385986,14.9517297744751,7.36235809326172,5.6564359664917,5.22513818740845,5.29554319381714,2.12113499641418,2.05519509315491,1.7054979801178,7.94672822952271,2.27033710479736,1.90595698356628,10.4663200378418,5.90363311767578,6.31984519958496,5.78601312637329,10.0221500396729,6.43935585021973,12.6802101135254,2.53952288627625,1.25180399417877,11.7568302154541,9.64101123809814,5.68379020690918,4.39701414108276
37,AOL,Telecommunications,23.042989730835,30.2076091766357,0.508186519145966,2.23274302482605,0.421409606933594,3.37722206115723,1.42319405078888,1.13464999198914,1.614825963974,6.30144500732422,7.76958894729614,6.6824779510498,10.0090303421021,11.5863399505615,14.1515302658081,15.2201099395752,10.6621704101563,8.54629230499268,10.2252902984619,4.17706298828125,5.41593790054321,8.32742404937744,3.03154897689819,6.70507097244263,15.8649396896362,4.07661819458008,17.5989398956299,14.4530897140503,5.7852840423584,2.73042011260986,9.58215808868408,0.655173301696777,10.9737501144409,11.5325899124146,11.7551698684692,13.107629776001,6.16455316543579,5.3008131980896,17.6852893829346,4.67916584014893,9.34725379943848,4.18384695053101,2.19920206069946,3.06779789924622,14.3865900039673,14.3501996994019,7.15095806121826,8.23720264434814,2.04777598381042,10.4362602233887,10.635160446167,18.2814197540283,5.22817277908325,12.4374103546143,4.88809394836426,16.5519695281982,4.73555088043213,9.15060043334961,9.64339828491211,12.9305801391602,4.43999481201172,11.5884895324707,11.596549987793,7.251708984375,8.50987911224365,3.9984610080719,6.72868394851685,4.62415218353271,5.57414293289185,8.09462547302246,4.27747106552124,13.6004600524902,10.7492303848267,6.20087099075317,11.0453996658325,5.65290021896362,6.21190309524536,11.0991096496582,5.88400077819824,5.5626277923584,11.835280418396,4.54167795181274,10.3427896499634,3.93643498420715
38,Apple,Technology products and stores,12.1473197937012,34.1270484924316,0.833743870258331,2.87564897537231,0.972773313522339,4.25161695480347,4.13585996627808,2.39755392074585,9.91594886779785,8.64030265808105,16.6441497802734,12.5572204589844,11.5493602752686,20.0876197814941,27.1887397766113,19.1170806884766,23.2210693359375,5.30806493759155,10.3551397323608,11.06369972229,7.53669309616089,11.0422697067261,6.10555601119995,12.6584501266479,15.1356496810913,12.0768604278564,15.2199802398682,13.674409866333,17.2283306121826,7.96789598464966,14.0537700653076,3.76427102088928,13.5059204101563,22.9573307037354,12.9119997024536,30.5069599151611,7.47863817214966,5.45195579528809,16.5184192657471,12.9096002578735,11.9486503601074,4.88743209838867,11.3859195709229,3.65349507331848,15.6791696548462,11.2529296875,8.115797996521,8.9202127456665,8.04616546630859,6.94280815124512,15.6492700576782,21.0722103118896,5.27921009063721,15.3622303009033,10.9081897735596,27.1478805541992,10.7657299041748,16.0704002380371,13.2743797302246,26.8843402862549,9.32002353668213,13.3486995697021,11.0325298309326,10.2181901931763,7.833092212677,6.91297817230225,6.53029203414917,8.50240230560303,11.8453598022461,7.41461420059204,5.17694282531738,16.9247608184814,12.5300598144531,13.5207500457764,8.60540199279785,12.6697797775269,8.86698341369629,22.2482490539551,5.57696914672852,6.33764410018921,15.9460802078247,13.4021501541138,9.4292516708374,5.02550077438354
39,Applebees,Food and dining,64.809196472168,62.1422805786133,0.454414486885071,3.51096510887146,0.583088219165802,4.67395496368408,2.72532796859741,1.59543299674988,4.34807920455933,7.3387770652771,9.16429901123047,6.75919008255005,7.58663320541382,7.01897478103638,12.5507001876831,17.2285594940186,18.3842296600342,3.22652292251587,8.41608238220215,8.62535285949707,7.51295518875122,22.0868091583252,10.2595100402832,4.63257312774658,29.9145908355713,8.05528545379639,40.4059906005859,29.3719100952148,11.1931400299072,3.65059590339661,32.3479194641113,15.6231603622437,6.80602121353149,7.71658515930176,8.00165176391602,5.52336502075195,10.027759552002,7.91394710540771,12.8867502212524,4.28601789474487,4.93521499633789,4.04603385925293,2.67144799232483,2.40419292449951,19.2152805328369,24.1520805358887,11.1771097183228,8.66341686248779,6.80084180831909,9.11882400512695,18.4304294586182,18.0021896362305,1.9352810382843,12.2921104431152,7.35352087020874,6.40901279449463,11.0282602310181,7.91955518722534,14.4010601043701,8.59688377380371,7.59787321090698,16.161319732666,22.2941398620605,8.64904403686523,4.38781881332397,6.40975999832153,3.52729797363281,5.51823902130127,31.2355709075928,10.9498901367188,9.74458026885986,19.9034900665283,7.75601387023926,8.69390964508057,15.2094097137451,13.6506700515747,13.8815002441406,30.253210067749,6.03355979919434,7.02023506164551,16.7177104949951,8.60813236236572,12.9408702850342,5.02695608139038
40,Aquafina,Beverages,63.6190299987793,63.0976791381836,0.387662202119827,3.11431503295898,0.528898775577545,3.85898494720459,2.04101300239563,1.20730197429657,2.46411895751953,7.11363887786865,10.8126697540283,6.47382783889771,5.49380493164063,2.41124606132507,12.4897203445435,18.0986995697021,18.1521606445313,1.33943295478821,6.20055103302002,4.80066919326782,6.69655799865723,10.4224796295166,1.81193995475769,3.81493210792542,21.834020614624,5.72109603881836,17.6170597076416,5.32547283172607,6.55685186386108,2.98498201370239,22.3767700195313,28.8540706634521,9.8432035446167,5.51693916320801,8.07639026641846,4.50600481033325,6.9420051574707,3.9777500629425,13.779899597168,3.79870510101318,3.42341089248657,1.7765200138092,3.19973802566528,2.27456402778625,26.6656894683838,8.40407371520996,10.4355497360229,9.81779384613037,5.3112211227417,7.47445392608643,14.2240695953369,17.7854690551758,2.37213611602783,5.48237609863281,4.43228197097778,5.31435298919678,8.39806461334229,5.05216979980469,11.5975103378296,7.50422096252441,4.9768238067627,13.1996002197266,8.99703407287598,10.3649301528931,3.9293200969696,,,,,,,,,,,,,,,,,,,4.58916521072388
41,Arbys,Food and dining,57.4571189880371,54.3423118591309,0.592230975627899,3.41153192520142,0.541630387306213,4.52453994750977,2.45062899589539,2.02041506767273,4.95128679275513,12.1822996139526,14.9690504074097,7.33522510528564,7.5041708946228,7.36182689666748,12.6070899963379,16.237699508667,14.2792301177979,1.16307997703552,10.9003896713257,10.013819694519,7.15877914428711,14.2215404510498,4.92410182952881,4.49858093261719,29.6388893127441,6.0216908454895,27.3336601257324,18.6566505432129,7.11061000823975,5.81718921661377,29.5621795654297,14.0344200134277,9.84539699554443,9.19952297210693,10.9922399520874,5.60603809356689,11.5131597518921,7.82907915115356,22.1836795806885,3.65509295463562,4.79744911193848,5.73239612579346,4.68263387680054,4.14372777938843,24.6294994354248,12.3153200149536,10.5852403640747,9.28587245941162,6.03923416137695,9.77091312408447,10.8823099136353,15.1243295669556,4.75370979309082,6.53457403182983,3.91573905944824,8.16049003601074,7.96274709701538,6.18723201751709,14.9532804489136,9.13754940032959,5.62534189224243,14.7831697463989,15.3955097198486,11.0825996398926,5.63634300231934,,,,,,,,,,,,,,,,,,,4.87948322296143
42,Arizona Beverage,Beverages,36.6455688476563,42.529541015625,0.486440688371658,2.99044394493103,0.439737588167191,3.72320294380188,1.63723194599152,1.45467400550842,2.38163900375366,8.80075454711914,9.49613761901855,10.3947601318359,3.19505596160889,8.65002059936523,12.5530996322632,9.55476665496826,13.9734697341919,1.64800798892975,6.99258422851563,7.28753185272217,7.77637386322021,8.78972816467285,4.75718021392822,5.71271705627441,17.2687206268311,6.26625299453735,16.0146293640137,20.4995498657227,12.7015895843506,3.11977791786194,22.779260635376,17.8330593109131,5.91292190551758,3.73639988899231,6.76006317138672,5.57510900497437,5.91603994369507,4.29635620117188,17.1627292633057,2.23434495925903,5.94050979614258,5.09936618804932,1.83640503883362,2.50838804244995,14.4705600738525,13.5311298370361,3.0906400680542,7.60251522064209,8.79948234558105,8.74401760101318,18.3398895263672,12.5840396881104,3.23955988883972,8.59340953826904,5.73128890991211,5.42011594772339,5.92563581466675,7.43909883499146,11.8378896713257,7.28820180892944,6.49862194061279,8.78531169891357,12.747540473938,7.2522120475769,3.88254404067993,,,,,,,,,,,,,,,,,,,4.79912805557251
43,Arm And Hammer,Beauty products,56.8909187316895,57.4447402954102,0.39731839299202,4.00591087341309,1.04731297492981,4.68407392501831,4.90569114685059,1.59162199497223,7.80800580978394,3.3007709980011,9.87234020233154,8.07822418212891,4.10174083709717,7.75678586959839,15.8961601257324,36.9748497009277,28.7375202178955,2.28471398353577,13.9246196746826,17.3390293121338,3.72797203063965,16.1972408294678,2.27501392364502,2.34284400939941,39.2314987182617,3.74632811546326,14.1733703613281,3.64356899261475,7.37002277374268,2.07158493995667,36.9025802612305,20.4338798522949,22.4542808532715,19.8442401885986,11.647970199585,6.58652400970459,9.4813871383667,4.9985671043396,27.945140838623,3.70268201828003,6.85813093185425,4.55157613754272,6.53337478637695,2.60982608795166,30.9200096130371,5.91948986053467,10.7564096450806,14.1503200531006,3.56763601303101,24.6201705932617,5.96086883544922,42.0652885437012,4.91125106811523,11.5774698257446,1.9576940536499,4.55434799194336,13.8731298446655,6.07485818862915,23.3346004486084,14.1089696884155,3.16361498832703,24.6683101654053,7.38915920257568,14.0388202667236,6.28131294250488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
