Table 1
29,American Eagle,Clothing products,27.176570892334,31.8915195465088,0.415331900119781,2.2251238822937,0.276675403118134,3.27677893638611,0.906604111194611,0.924164891242981,0.837851583957672,5.11915397644043,10.9161796569824,6.22184610366821,7.70248317718506,4.65133380889893,8.36745834350586,9.21692276000977,17.7764091491699,8.52988719940186,9.57303047180176,4.74770593643188,5.41493797302246,11.192440032959,4.14867877960205,2.39079403877258,16.6375198364258,6.05130100250244,10.1611795425415,11.3581695556641,10.9040603637695,7.59295701980591,9.38692092895508,1.0517590045929,4.21195793151855,8.18224906921387,5.1360239982605,7.0138578414917,2.63156294822693,2.52692794799805,10.7250499725342,6.33266878128052,4.90324020385742,2.62851500511169,5.97870683670044,1.9426189661026,9.39987754821777,6.73607206344604,5.28117179870605,3.32403302192688,26.9287796020508,5.72471523284912,35.8631286621094,11.6932201385498,5.37718391418457,9.74871444702148,10.6960000991821,4.68570518493652,6.91225576400757,6.44730281829834,9.26372718811035,7.85452222824097,13.3578300476074,8.68002319335938,7.26038408279419,5.33278322219849,6.34769821166992,,,,,,,,,,,,,,,,,,,4.02866697311401
30,American Express,Financial services,17.5185604095459,23.0697002410889,0.426537096500397,2.36096096038818,0.633213698863983,4.31016206741333,2.72925305366516,1.00703799724579,2.7484610080719,5.91166591644287,11.6179800033569,5.53988885879517,7.00560188293457,5.46962118148804,19.6400604248047,18.8093109130859,15.9175796508789,14.1696195602417,7.0330491065979,8.09768867492676,5.10685300827026,13.5901098251343,3.27430701255798,6.89172220230103,10.4193096160889,6.23785209655762,10.3459196090698,4.1500449180603,7.1488208770752,5.40029096603394,8.78859329223633,2.7894070148468,10.6331796646118,11.71702003479,9.79409313201904,11.1980400085449,4.61300420761108,6.65925598144531,14.2524700164795,12.3432102203369,8.67839241027832,5.99934577941895,3.79865193367004,2.73641395568848,8.99940204620361,8.94803237915039,9.25348854064941,7.50246906280518,5.32211303710938,10.5670499801636,8.85314178466797,19.9594097137451,8.53385353088379,9.01826286315918,18.1019496917725,9.32255077362061,5.8704080581665,7.88293409347534,10.0752601623535,14.185040473938,8.00448989868164,12.7605800628662,6.63277101516724,6.57496690750122,10.83251953125,4.21006011962891,5.52372789382935,5.39556789398193,6.67021608352661,8.89361095428467,5.1662712097168,18.1124496459961,8.80745983123779,5.17789316177368,8.8626651763916,7.2392749786377,6.34695386886597,12.5357904434204,5.02934312820435,5.2735857963562,18.9337005615234,5.81617498397827,7.27957487106323,4.30432605743408
31,American Idol,Media and entertainment,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,America's Got Talent,Media and entertainment,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,America's Next Top Model,Media and entertainment,20.8172798156738,17.2680702209473,0.505126893520355,1.45268595218658,0.155457705259323,2.93315291404724,0.455980986356735,0.733790576457977,0.33459460735321,11.6753101348877,10.2433595657349,6.26918888092041,6.80898094177246,7.09706687927246,9.42973327636719,3.95823001861572,4.97177600860596,19.0391597747803,6.32038688659668,2.86787700653076,3.47108197212219,1.79076898097992,9.73711776733398,15.0347700119019,9.48993682861328,9.3894681930542,8.19608020782471,16.8578090667725,10.3188695907593,20.0957298278809,4.43295001983643,3.40129494667053,4.98090410232544,4.73353481292725,6.71937608718872,5.35826301574707,4.30037593841553,1.58009397983551,14.3504199981689,3.98011708259583,5.38291883468628,5.83550882339478,1.87860703468323,7.85787391662598,6.7900390625,15.7026100158691,5.32533693313599,5.31621503829956,18.8269996643066,4.56656122207642,23.893180847168,2.92275905609131,9.08113574981689,7.1678991317749,8.61232280731201,8.15499591827393,1.40326595306396,9.24148654937744,5.55903291702271,6.50717687606812,13.286190032959,4.29257583618164,9.70559310913086,4.95509195327759,11.6132202148438,,,,,,,,,,,,,,,,,,,3.13194894790649
34,Amtrak,Travel services,18.7710208892822,39.8943405151367,0.489391803741455,2.26609301567078,0.645231187343597,3.91860008239746,2.52840304374695,1.10900700092316,2.80401802062988,10.1358699798584,10.0948696136475,8.85727977752686,6.29272413253784,5.40191316604614,17.4534492492676,20.6938095092773,11.9508399963379,3.47245407104492,7.93431901931763,9.64968681335449,8.50392246246338,15.6070499420166,5.42882776260376,4.68861389160156,25.2933597564697,7.82466411590576,18.9363403320313,16.5943393707275,11.3665895462036,2.47787809371948,20.8575496673584,5.22494506835938,15.8143196105957,10.2955102920532,12.3990001678467,5.51354694366455,5.34916877746582,7.67053699493408,22.7429008483887,5.39577293395996,5.3769211769104,6.12003183364868,8.04507827758789,1.84084594249725,20.6773109436035,13.3093795776367,11.7233295440674,9.68012428283691,4.89678192138672,16.8525791168213,7.67320013046265,19.8405494689941,3.49015808105469,7.39372301101685,4.44647121429443,7.99867105484009,7.90553092956543,7.44153022766113,13.984769821167,11.0874996185303,4.59425401687622,16.6632804870605,12.5386295318604,11.1306400299072,6.4538722038269,,,,,,,,,,,,,,,,,,,4.5234580039978
35,Anheuser Busch,Beverages,28.7379493713379,27.8245906829834,0.388014793395996,2.12063503265381,0.449993908405304,3.96718406677246,1.78520894050598,0.822837710380554,1.46893703937531,5.19882392883301,10.8818502426147,5.56679821014404,5.08339405059814,5.60370683670044,16.9733390808105,10.5649700164795,15.9909400939941,4.895339012146,8.5980167388916,8.90359497070313,6.9389500617981,9.14161682128906,3.38098907470703,4.98561191558838,16.5694999694824,6.0382719039917,12.8898496627808,17.2071800231934,3.93905091285706,2.78098702430725,18.1647090911865,3.36782288551331,2.49510788917542,6.12745714187622,6.19839715957642,4.50634813308716,3.20760202407837,4.51059198379517,19.9506797790527,5.49111223220825,3.26802492141724,4.31975889205933,6.61818313598633,1.39701998233795,14.2359800338745,20.7513599395752,9.00544452667236,6.36020278930664,3.96016192436218,14.9843502044678,7.4638991355896,14.5794200897217,3.57681703567505,5.33269309997559,4.25475597381592,7.02181100845337,6.03517007827759,5.09757804870605,13.2324895858765,9.2023811340332,4.10413217544556,9.55237865447998,12.1989898681641,7.88353204727173,4.89018392562866,3.18722891807556,3.63403701782227,3.73184204101563,17.0553398132324,6.80160188674927,3.13652110099792,14.4715099334717,5.11928176879883,4.23628282546997,7.59524822235107,9.51328086853027,8.04739570617676,13.526180267334,1.41722500324249,3.72380900382996,13.6862001419067,6.66545009613037,6.53114080429077,4.0650839805603
36,Ann Taylor,Clothing products,15.0565595626831,20.4481506347656,0.400259107351303,2.18634700775146,0.375056803226471,2.53375506401062,0.950302183628082,0.875105082988739,0.831614315509796,4.82541084289551,10.5748195648193,5.1760048866272,4.82204723358154,7.95664596557617,10.8929996490479,9.13875198364258,27.1586208343506,5.86895990371704,7.44859409332275,6.04110717773438,4.67910385131836,9.75556468963623,8.43612766265869,3.33145308494568,7.52055597305298,2.8065299987793,9.65436172485352,5.07023000717163,5.92339181900024,15.8918800354004,9.88720893859863,2.88307309150696,4.21223592758179,7.17665100097656,7.17068815231323,8.23975563049316,4.87019920349121,2.44659209251404,9.23707580566406,10.4801902770996,2.28877401351929,3.60595989227295,3.31013298034668,4.08738899230957,8.14296245574951,7.50700616836548,6.10491895675659,2.67469811439514,28.6349906921387,8.62586498260498,21.8664302825928,11.0601100921631,5.93308401107788,9.18297576904297,19.4384994506836,2.8283360004425,8.59332180023193,4.39357709884644,10.9988298416138,8.76980400085449,15.5479297637939,7.17696094512939,6.35618019104004,4.43343782424927,6.32424402236938,3.02028608322144,4.28167200088501,2.14474511146545,8.16225147247314,2.64411211013794,1.91051805019379,19.6913604736328,8.51973915100098,8.06324672698975,7.57829093933105,11.362099647522,4.18109607696533,16.9946193695068,2.04717993736267,2.41711401939392,10.1446895599365,9.81162643432617,3.02181792259216,4.3812370300293
37,AOL,Telecommunications,23.0011100769043,31.4053802490234,0.444321811199188,2.44285297393799,0.452575385570526,4.03530597686768,1.82627999782562,1.08541297912598,1.98226797580719,5.31055688858032,10.0659103393555,4.40177297592163,7.73068523406982,9.51788902282715,14.4910402297974,15.4120998382568,12.8002500534058,7.86416721343994,7.32445001602173,6.25792121887207,4.72026920318604,8.13522434234619,1.38291096687317,4.78068685531616,14.4090995788574,4.19241809844971,12.962869644165,10.1323099136353,6.12725305557251,2.90122103691101,10.2980899810791,1.86319100856781,13.5516004562378,8.69506168365479,9.5500602722168,10.0248403549194,4.87413883209229,3.84169602394104,16.0443897247314,3.87986993789673,6.24244022369385,5.70504903793335,2.38758707046509,0.447368413209915,13.273289680481,13.0974397659302,8.84907722473145,6.40647411346436,3.34191203117371,7.46487092971802,8.818678855896,16.2472095489502,4.77144384384155,13.4601402282715,6.67509984970093,10.6699495315552,6.74106884002686,7.5788140296936,9.5615758895874,11.0703201293945,3.9210090637207,11.4922895431519,9.15740585327148,6.94309902191162,7.39522409439087,4.142333984375,5.0048999786377,6.04556512832642,9.62272453308105,5.9470591545105,3.45856904983521,19.3586902618408,9.58506870269775,5.24414491653442,9.74927139282227,7.87829494476318,6.69282388687134,15.9114198684692,3.03794097900391,5.23810386657715,17.0203094482422,5.15525484085083,8.496506690979,4.07270908355713
38,Apple,Technology products and stores,13.3009996414185,34.8970909118652,0.706731617450714,2.85749888420105,0.884272873401642,4.2563419342041,3.76376795768738,2.01948499679565,7.60087299346924,7.43413209915161,10.7269096374512,11.3852396011353,12.2004804611206,17.1475391387939,22.3741302490234,21.6156597137451,28.68922996521,3.88106894493103,11.03590965271,12.9589595794678,2.9133780002594,11.2604398727417,3.30061101913452,6.69186401367188,12.3658895492554,5.4228138923645,12.4978103637695,15.0685796737671,11.3083896636963,3.48986601829529,13.9168901443481,2.52530002593994,10.803750038147,19.3133296966553,9.02088165283203,28.1350498199463,4.96656799316406,3.52257394790649,21.3641300201416,8.98221778869629,16.5204200744629,4.39062118530273,3.12081408500671,0.474865198135376,8.76714611053467,8.99033069610596,7.3674488067627,6.48186111450195,11.6100597381592,6.95827484130859,17.3530292510986,24.8530597686768,4.22386503219604,17.6046600341797,9.04922580718994,19.2169895172119,9.98503684997559,12.7941904067993,14.9869203567505,23.274169921875,7.75141096115112,13.1126899719238,8.88733386993408,5.690110206604,5.70860481262207,6.17361402511597,5.48486518859863,6.12873601913452,9.49118328094482,9.30305576324463,4.18536710739136,21.9393100738525,16.8233890533447,8.60797214508057,8.87073230743408,10.6417198181152,8.19583415985107,18.0243892669678,5.09735202789307,5.93078184127808,13.9482297897339,10.499870300293,7.64429616928101,4.94334697723389
39,Applebees,Food and dining,69.5979537963867,65.4843368530273,0.409537702798843,3.48726201057434,0.576695084571838,4.73644018173218,2.73148202896118,1.42816495895386,3.90100693702698,7.85912179946899,7.7710280418396,6.65724182128906,5.63390398025513,6.20684385299683,13.6807804107666,16.2285900115967,16.3061008453369,3.51987910270691,7.80450820922852,8.83505153656006,7.71093797683716,20.7998695373535,10.5186595916748,4.68015098571777,32.6146011352539,8.66584491729736,40.182559967041,30.1851806640625,9.778733253479,3.40889596939087,32.3131103515625,17.4676990509033,7.30508422851563,9.38646793365479,7.87797117233276,5.81034517288208,11.3695697784424,8.04396724700928,12.8932199478149,3.35865092277527,6.11440277099609,4.33873605728149,3.35702395439148,2.04841589927673,20.5082492828369,24.5886402130127,9.88765144348145,8.28549003601074,5.53191995620728,8.63753128051758,16.3376197814941,15.8434295654297,3.05859208106995,10.8549404144287,6.69686889648438,5.90439701080322,9.56346702575684,7.66641092300415,13.7647104263306,9.62586307525635,6.84300422668457,15.8176002502441,22.8073806762695,9.12237453460693,4.81881380081177,,,,,,,,,,,,,,,,,,,4.92208814620972
40,Aquafina,Beverages,61.542610168457,58.7619094848633,0.299855500459671,3.00067400932312,0.417490392923355,3.81317901611328,1.59196603298187,0.899768829345703,1.43240094184875,5.77017784118652,6.54153108596802,3.93032908439636,4.10980701446533,4.63611507415771,10.340160369873,13.8021602630615,14.5638904571533,4.78402376174927,8.45859813690186,6.78975200653076,4.80494117736816,13.153039932251,3.91221809387207,2.79177093505859,20.4801406860352,7.59039783477783,13.0563898086548,8.94500255584717,6.9381217956543,2.91314101219177,23.7837200164795,34.4148597717285,12.7665700912476,8.22718811035156,7.6748571395874,8.45805168151855,4.50137901306152,7.83806800842285,13.9142198562622,4.12449502944946,2.89404296875,4.62776708602905,2.86910200119019,2.14910006523132,22.9902191162109,10.0670795440674,9.24392032623291,11.0398797988892,2.66037106513977,6.02986812591553,10.5659999847412,16.0612602233887,3.25192594528198,5.37749910354614,4.09710216522217,4.08938694000244,7.750403881073,4.94686985015869,11.6129198074341,9.00846767425537,4.34606122970581,13.3350200653076,8.27495861053467,10.381739616394,5.23693609237671,,,,,,,,,,,,,,,,,,,4.5491681098938
41,Arbys,Food and dining,62.6083717346191,58.3759307861328,0.464108914136887,3.04568910598755,0.479136109352112,4.62324476242065,2.21516394615173,1.41353094577789,3.13120293617249,11.8142404556274,9.34213829040527,8.43887329101563,4.11473512649536,4.96575021743774,12.0627002716064,13.3103799819946,16.3619594573975,2.51677799224854,13.4162101745605,12.3642501831055,6.02171087265015,10.5721502304077,4.16661596298218,4.81855392456055,32.5287590026855,7.91005277633667,28.840950012207,14.3937196731567,9.65354442596436,1.94779396057129,35.6366996765137,14.7332696914673,5.18684005737305,7.67393493652344,10.3750400543213,5.45831394195557,5.5625319480896,6.86763191223145,23.0672492980957,3.47370505332947,3.34736800193787,3.75740599632263,4.00771379470825,2.18998193740845,27.5385704040527,15.5235900878906,6.05073499679565,7.1517539024353,5.25488710403442,10.1851196289063,11.446120262146,17.9238700866699,3.11442804336548,7.88540887832642,4.72387218475342,6.54688501358032,9.99351501464844,6.69363498687744,17.2892894744873,8.3983154296875,4.74328279495239,13.2057695388794,14.0684995651245,10.6138601303101,5.33541488647461,,,,,,,,,,,,,,,,,,,4.76846694946289
42,Arizona Beverage,Beverages,35.7518005371094,38.5027885437012,0.370609194040298,2.40040993690491,0.28515550494194,3.70321011543274,1.05599105358124,0.889614224433899,0.939424395561218,7.52280282974243,9.40624618530273,7.59964990615845,2.51778101921082,3.83761811256409,7.52294301986694,8.70343112945557,11.4792995452881,1.8690379858017,7.45638513565063,4.80502986907959,5.00418996810913,4.85525178909302,3.67718195915222,4.53812217712402,22.2175903320313,3.03895998001099,11.1949100494385,15.9709196090698,5.8006157875061,3.9261109828949,17.053279876709,20.1595993041992,7.51237106323242,3.92492198944092,7.09242010116577,2.99394488334656,6.9280948638916,6.92490577697754,13.916449546814,2.86868691444397,4.50703382492065,4.32216882705688,4.28607702255249,1.74880599975586,17.4483604431152,16.3827590942383,2.85643291473389,5.57880687713623,5.30486392974854,4.93731689453125,12.6251201629639,10.1860303878784,2.58432698249817,5.33270597457886,2.86189198493958,5.24617195129395,8.90036773681641,4.74393510818481,9.79259014129639,4.81393718719482,4.71609497070313,9.0365743637085,11.0961799621582,7.90885400772095,3.84859490394592,,,,,,,,,,,,,,,,,,,4.50575304031372
43,Arm And Hammer,Beauty products,52.0354995727539,52.6500282287598,0.462002396583557,3.88655090332031,1.05996000766754,4.66473484039307,4.94443321228027,1.79559600353241,8.87820529937744,5.36039400100708,11.8605403900146,6.85560894012451,7.73749494552612,6.68616390228271,20.4429893493652,31.4400691986084,24.1133098602295,1.99896001815796,12.4842395782471,13.8904399871826,7.22078323364258,14.3345203399658,4.69214010238647,3.86187696456909,34.4883308410645,6.4315710067749,14.1535797119141,6.78132009506226,6.70137310028076,3.58618307113647,36.790599822998,18.7749195098877,20.0767498016357,16.9068508148193,9.30381488800049,8.70546627044678,9.01175880432129,6.15688276290894,26.3764095306396,3.96504998207092,4.63218688964844,5.44753694534302,7.28533411026001,3.32700109481812,28.2262401580811,7.84479188919067,10.5877304077148,12.1015195846558,4.35146522521973,22.2811908721924,6.06987190246582,33.5330200195313,2.85603308677673,9.28688907623291,4.03416585922241,7.63828992843628,10.4518899917603,6.42536401748657,20.9125804901123,15.351770401001,4.28941106796265,21.5167598724365,9.0024471282959,13.2651596069336,4.71960306167603,,,,,,,,,,,,,,,,,,,5.33070087432861
44,Armani,Clothing products,10.373459815979,29.1110897064209,0.580668985843658,1.68651902675629,0.337040305137634,3.27357506752014,1.10332703590393,0.979309499263763,1.0804990530014,6.7081241607666,19.6775207519531,9.86242961883545,5.48276281356812,6.65825080871582,10.2793798446655,6.00493478775024,39.8321418762207,18.3412990570068,11.5321998596191,5.21509790420532,1.01637899875641,5.83021593093872,3.01279091835022,3.45907497406006,2.96042799949646,4.23491621017456,3.47883796691895,3.78379988670349,1.8622829914093,28.356689453125,4.90605306625366,1.20641899108887,1.34768199920654,5.98138999938965,5.5092830657959,2.76811099052429,2.38101601600647,1.71850001811981,11.6050300598145,19.8497791290283,4.73159408569336,2.08383393287659,2.33259892463684,5.92020082473755,3.00236892700195,5.86951398849487,3.37970805168152,3.58036398887634,34.412971496582,2.98313498497009,32.467170715332,4.85329914093018,11.4074096679688,11.0307998657227,42.3552398681641,6.56078481674194,9.83165645599365,5.31324195861816,12.2721900939941,6.34296083450317,23.7678298950195,3.72782397270203,3.30590891838074,2.74979209899902,11.7526702880859,,,,,,,,,,,,,,,,,,,4.2846851348877
