Brand id,Brand name,Category,Total_Users_pct,Total_Prefer_pct,Energized_Differentiation_C,Relevance_C,Esteem_C,Knowledge_C,Brand_Stature_C,Brand_Strength_C,Brand_Asset_C,Different_pct,Distinctive_pct,Unique_pct,Dynamic_pct,Innovative_pct,Leader_pct,Reliable_pct,High_quality_pct,Arrogant_pct,Authentic_pct,Best_Brand_pct,Carefree_pct,Cares_Customers_pct,Charming_pct,Daring_pct,Down_to_Earth_pct,Energetic_pct,Friendly_pct,Fun_pct,Gaining_In_Popularity_pct,Glamorous_pct,Good_Value_pct,Healthy_pct,Helpful_pct,High_Performance_pct,Independent_pct,Intelligent_pct,Kind_pct,Obliging_pct,Original_pct,Prestigious_pct,Progressive_pct,Restrained_pct,Rugged_pct,Sensuous_pct,Simple_pct,Social_pct,Socially_Responsible_pct,Straightforward_pct,Stylish_pct,Traditional_pct,Trendy_pct,Trustworthy_pct,Unapproachable_pct,Up_To_Date_pct,Upper_Class_pct,Visionary_pct,Worth_More_pct,Cutting_Edge_C,Classic_C,Superior_C,Chic_C,Customer_Centric_C,Outgoing_C,No_Nonsense_C,Distant_C,Adapts_to_my_needs_pct,Belong_to_a_club_pct,Best_option_available_pct,Fairly_priced_pct,Feel_loyal_pct,Goes_out_of_its_way_pct,Identify_with_other_users_pct,Interested_learning_more_pct,Interested_special_events_pct,Meets_my_needs_completely_pct,My_kind_of_brand_pct,One_of_my_favorite_brands_pct,Recommend_to_a_friend_pct,Resolves_conflicts_well_pct,Strongest_relationship_pct,Want_my_business_pct,Worth_a_premium_price_pct,Would_miss_if_went_away_pct,Regard_MS
29,American Eagle,Clothing products,22.7511692047119,27.9761791229248,0.355965107679367,2.75612998008728,0.353603005409241,3.77125597000122,1.3335280418396,0.981086075305939,1.30830597877502,6.95046091079712,8.81139087677002,6.02835321426392,5.34583711624146,2.52771902084351,9.76669979095459,9.71432399749756,11.8584299087524,4.92199897766113,6.87747716903687,4.91617298126221,4.78521776199341,7.73166084289551,6.25532817840576,3.1247661113739,14.7003202438354,3.06049108505249,13.4460897445679,12.3233098983765,6.046058177948,7.65102195739746,12.8926801681519,4.77523517608643,2.9532949924469,5.74136590957642,7.807532787323,5.09120893478394,4.49476385116577,3.42304801940918,8.76229286193848,4.80617380142212,3.50127005577087,3.88935804367065,6.81542110443115,2.60149693489075,14.2354698181152,8.10932064056396,8.27974128723145,4.837721824646,15.4875898361206,7.8133339881897,25.0909004211426,13.5555000305176,3.5081479549408,8.78562164306641,8.22354984283447,5.74619722366333,5.42796897888184,5.04406690597534,8.36405181884766,6.86642503738403,10.0165796279907,8.62255573272705,8.63173866271973,7.44449281692505,5.4125599861145,,,,,,,,,,,,,,,,,,,4.58880186080933
30,American Express,Financial services,15.7479496002197,18.197940826416,0.317171812057495,2.19669699668884,0.570922195911407,4.1607780456543,2.37547993659973,0.696730375289917,1.65506899356842,3.44622802734375,9.747971534729,4.63143110275269,4.15615510940552,4.44920206069946,17.9228191375732,16.7418594360352,16.4456901550293,14.5982303619385,7.91578722000122,6.09894990921021,3.72742795944214,9.45254707336426,3.03352904319763,2.66515493392944,8.96493053436279,3.05906391143799,6.95401000976563,2.75758504867554,5.99237012863159,4.87268686294556,5.67146301269531,2.09143900871277,8.9452953338623,9.30279731750488,8.29088497161865,9.87637519836426,3.40409994125366,4.6891508102417,10.9949197769165,13.148509979248,6.00724411010742,6.44001483917236,3.15441107749939,1.36933195590973,6.46637678146362,6.78354406356812,6.23335886001587,8.17052745819092,4.2799768447876,8.84474754333496,6.89775276184082,17.5774593353271,9.77666759490967,6.90527677536011,18.4571495056152,5.92081308364868,3.93526196479797,5.09165382385254,8.55811786651611,12.3673295974731,7.43699216842651,10.3720903396606,4.72533321380615,6.05783176422119,10.8885898590088,3.40208697319031,6.66863822937012,3.49384808540344,5.23506212234497,8.75138282775879,5.7981128692627,19.3523902893066,7.72478199005127,4.23312282562256,7.43713283538818,5.72850704193115,5.80057001113892,10.8818998336792,5.57850885391235,6.20442199707031,19.8316802978516,4.7321982383728,6.64386701583862,4.27445697784424
31,American Idol,Media and entertainment,47.3640899658203,33.5963096618652,0.865501224994659,2.21077799797058,0.334519803524017,4.1900429725647,1.40165197849274,1.91343104839325,2.68196511268616,12.4155302047729,13.7040100097656,16.1086196899414,17.1340503692627,12.7628898620605,14.6021795272827,5.605140209198,10.8810901641846,17.573429107666,10.6728401184082,12.2909698486328,7.17365121841431,5.00173711776733,11.2807703018188,15.8650598526001,10.4008903503418,17.0712699890137,15.2098503112793,41.5067405700684,14.4771995544434,9.80195045471191,5.69891023635864,1.97879803180695,5.83430910110474,10.3976402282715,11.4180002212524,6.4765191078186,4.41304302215576,4.8117470741272,29.8152294158936,4.74870586395264,6.46429586410522,3.24241900444031,2.18454194068909,2.79487991333008,8.10868358612061,22.1461200714111,9.42651176452637,7.434485912323,7.93735694885254,2.46792793273926,28.5784702301025,7.84965419769287,7.21427488327026,12.6508502960205,4.62966394424438,13.0932598114014,4.0170841217041,13.2703199386597,10.8348598480225,10.4921102523804,9.96740055084229,6.98999786376953,18.089879989624,5.2425332069397,12.0685701370239,,,,,,,,,,,,,,,,,,,3.96897888183594
32,America's Got Talent,Media and entertainment,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,America's Next Top Model,Media and entertainment,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,Amtrak,Travel services,19.4184608459473,33.7001304626465,0.471529006958008,2.5585150718689,0.605439782142639,3.9499089717865,2.39143300056458,1.20641398429871,2.88505697250366,6.11266803741455,9.58432292938232,9.06763458251953,7.03739023208618,7.49206781387329,15.6515998840332,18.8393497467041,9.55541038513184,4.0071120262146,8.45565795898438,6.70661020278931,3.80327200889587,11.790940284729,3.01911592483521,6.653892993927,18.8358898162842,9.91129302978516,10.2413101196289,10.1923799514771,5.76102304458618,2.38790392875671,11.5423698425293,3.97769999504089,13.5662803649902,13.9229898452759,7.87023782730103,8.53832626342773,4.55641078948975,6.95126295089722,16.9654693603516,2.3237669467926,6.87742710113525,5.35510778427124,6.06134986877441,2.35675001144409,13.4264297485352,10.1064195632935,8.6344633102417,9.9508752822876,3.01608800888062,14.4025297164917,3.43760108947754,16.6762008666992,4.58114099502563,8.444993019104,5.00702476501465,8.94045257568359,7.0115008354187,7.76484680175781,10.6627902984619,12.7043104171753,3.07832193374634,13.6134796142578,7.77995777130127,8.69844245910645,5.48616409301758,,,,,,,,,,,,,,,,,,,4.67769002914429
35,Anheuser Busch,Beverages,23.3111801147461,23.1237697601318,0.412920206785202,2.23381495475769,0.519333124160767,3.88351202011108,2.01683592796326,0.922387421131134,1.86030399799347,4.73986291885376,12.0263795852661,6.06904888153076,5.84718894958496,5.72753190994263,19.3414001464844,11.2158098220825,16.9999599456787,3.52568697929382,9.34923267364502,5.74536514282227,7.23540210723877,9.90942192077637,5.49092292785645,7.26674509048462,19.5837993621826,7.36832284927368,15.0425701141357,17.7212600708008,6.50940799713135,2.93323588371277,15.7469701766968,3.28077507019043,6.31873178482056,6.1281418800354,6.52683782577515,8.72055625915527,5.22142505645752,7.68880987167358,17.9201908111572,7.06654214859009,6.1852068901062,3.23244309425354,4.56721878051758,2.69236588478088,12.8239498138428,23.7076396942139,12.1198196411133,7.53756809234619,5.2459888458252,14.4611797332764,7.86885499954224,17.0584201812744,3.09316492080688,7.01683521270752,3.07313704490662,5.18692207336426,5.94486379623413,6.58890581130981,12.3096799850464,11.3966999053955,4.91015005111694,11.9849700927734,13.7856597900391,7.04029417037964,4.38189601898193,3.8992030620575,3.77958989143372,6.1047158241272,15.7223701477051,7.48150682449341,3.26316404342651,18.0710906982422,5.64098215103149,6.43176794052124,8.0474739074707,10.3167695999146,6.86249923706055,10.9102001190186,5.52683877944946,6.03085517883301,15.3791904449463,6.89750289916992,7.02724885940552,4.17045879364014
36,Ann Taylor,Clothing products,14.8475303649902,20.9846992492676,0.400121599435806,1.65718495845795,0.293168395757675,2.02851104736328,0.594695389270782,0.663075625896454,0.394328087568283,4.58028078079224,11.2664499282837,6.37738800048828,5.74301481246948,5.37633180618286,9.78199195861816,10.2668504714966,18.5078105926514,6.58318185806274,5.95893383026123,1.35875904560089,4.49946784973145,9.62479400634766,11.0199899673462,4.48026418685913,8.38090896606445,1.96622705459595,9.52277660369873,6.27859401702881,8.08037090301514,13.5128803253174,8.35888290405273,2.05937099456787,4.18514108657837,5.39456176757813,6.43480491638184,9.03817653656006,3.28311896324158,2.78949594497681,7.9106388092041,8.13453006744385,4.35902786254883,6.16903018951416,3.01809692382813,2.57918691635132,8.95864105224609,10.1868696212769,5.63412189483643,7.68023586273193,26.344970703125,4.47572898864746,23.8890590667725,9.17589092254639,5.43649101257324,8.27401638031006,13.7429304122925,6.42582607269287,5.31636381149292,5.59762191772461,7.41244602203369,8.07157707214355,14.1747903823853,7.15102910995483,6.75416612625122,6.45650100708008,6.15149307250977,2.54328989982605,1.91670894622803,3.62447094917297,7.95804595947266,5.15714597702026,3.81008100509644,17.4173107147217,6.51069402694702,5.5035982131958,8.11068058013916,6.58260583877563,7.5767560005188,13.7630500793457,3.26753997802734,1.32736599445343,10.9691801071167,8.12102508544922,6.41175413131714,3.82218790054321
37,AOL,Telecommunications,17.5670604705811,21.6835994720459,0.323231011629105,2.21698594093323,0.339473813772202,3.48115611076355,1.18176102638245,0.716598689556122,0.846848428249359,4.09512805938721,6.05840396881104,7.21639204025269,4.7255687713623,4.8404221534729,11.6492204666138,13.1684904098511,8.21585273742676,10.6157999038696,5.77671003341675,5.31341981887817,3.18334102630615,7.97492694854736,3.63015103340149,3.46152210235596,14.3389501571655,4.66516208648682,13.0356702804565,12.8701295852661,6.3157000541687,3.89583802223206,9.36642360687256,3.48174905776978,11.2372703552246,8.62123680114746,7.09983015060425,10.741530418396,3.45980405807495,5.72005081176758,14.8157596588135,3.59234809875488,7.01958513259888,7.87445592880249,5.88724613189697,1.21945798397064,12.4298801422119,12.7761297225952,6.86452293395996,7.34131479263306,2.15693306922913,7.95560693740845,6.38645601272583,11.9258899688721,8.31727027893066,6.89219903945923,4.36339092254639,11.9106702804565,5.14586019515991,6.71080589294434,8.08423328399658,10.337329864502,3.60636806488037,10.1757297515869,9.06501579284668,8.38322353363037,8.67763328552246,2.55628609657288,5.14648818969727,3.58636403083801,8.82852745056152,7.78109788894653,2.26010298728943,18.8590507507324,8.25924682617188,5.57246685028076,8.84305477142334,4.32437086105347,5.33617877960205,11.0955696105957,5.35370683670044,5.64792490005493,12.8621797561646,3.95418405532837,5.94826507568359,3.82675695419312
38,Apple,Technology products and stores,11.8871698379517,28.5908203125,1.0022679567337,2.63865303993225,0.824420988559723,3.87209105491638,3.19223308563232,2.64463710784912,8.44229698181152,13.9605703353882,18.3207206726074,12.0223398208618,19.3229293823242,19.8957595825195,22.8028602600098,19.5285091400146,28.8997592926025,5.50648498535156,11.5702295303345,12.5218601226807,4.76808881759644,12.7741899490356,4.8152551651001,9.18522357940674,14.9265403747559,13.5696201324463,17.4325199127197,13.7197999954224,10.6151599884033,5.29643821716309,14.3149299621582,4.00295209884644,15.2027397155762,18.7289009094238,13.529709815979,27.3737697601318,6.66033601760864,6.31181287765503,22.8968391418457,10.4252395629883,17.2735500335693,7.47322797775269,6.50744676589966,3.93103194236755,11.7093896865845,12.322660446167,13.612190246582,9.46570491790771,10.162859916687,6.44704103469849,14.3034601211548,26.4817409515381,6.39868497848511,20.0242805480957,11.8373003005981,20.4498901367188,14.4259901046753,15.1862897872925,15.8680896759033,22.9685096740723,8.68165493011475,15.5482501983643,10.9806804656982,8.78894329071045,8.47829246520996,5.57987117767334,4.12697601318359,8.35866546630859,9.85074424743652,10.1238803863525,5.63109683990479,19.763240814209,13.1278200149536,7.09565401077271,12.6116504669189,10.3069095611572,10.4615898132324,15.0067100524902,5.64707803726196,6.13329792022705,12.8125,16.5234298706055,9.38665103912354,4.75390577316284
39,Applebees,Food and dining,65.9961929321289,62.5545883178711,0.422135710716248,3.57250308990479,0.604740083217621,4.79138088226318,2.89754104614258,1.50808095932007,4.36972713470459,7.14464282989502,9.04515075683594,6.54709577560425,5.15226697921753,7.28882217407227,13.1831102371216,16.3335704803467,20.228759765625,3.34139108657837,8.09043598175049,9.68002891540527,7.30998992919922,21.3376808166504,10.3336896896362,4.6696982383728,29.5406894683838,9.26368999481201,40.6784706115723,32.6072311401367,11.270899772644,3.48568797111511,32.3914413452148,17.8745708465576,8.1525182723999,8.10106945037842,7.19985914230347,5.88546419143677,10.4625902175903,8.44126605987549,12.5107097625732,3.82929110527039,6.91509819030762,2.52979588508606,2.72745704650879,2.84576201438904,17.650089263916,27.1946601867676,9.45265769958496,8.66496658325195,7.17129516601563,9.24289608001709,18.4387893676758,20.0269298553467,3.37707304954529,11.5253200531006,7.21223878860474,7.04239797592163,11.1921300888062,8.44785213470459,14.76233959198,9.05654907226563,7.61668014526367,16.1836109161377,23.6505908966064,7.89307689666748,4.63944101333618,7.67624092102051,5.81821823120117,6.8358941078186,33.1665496826172,12.6159896850586,9.05005168914795,19.8319702148438,9.00911235809326,10.6420497894287,17.1563606262207,15.8910903930664,15.9159097671509,33.0969390869141,4.29865121841431,6.60790109634399,20.6462802886963,10.5976400375366,14.9705696105957,5.13128805160522
40,Aquafina,Beverages,59.6257514953613,61.6199188232422,0.262380212545395,3.16718506813049,0.492652595043182,3.93299508094788,1.93760001659393,0.831006526947021,1.61015903949738,4.54161882400513,7.68133401870728,2.88473796844482,2.27211403846741,4.4852089881897,8.34395408630371,21.1812992095947,16.4698791503906,2.79229998588562,7.6296648979187,3.70642590522766,3.75498509407043,8.32064056396484,4.23833417892456,2.01787090301514,24.9926700592041,4.21141290664673,13.3449697494507,6.1542649269104,3.78908395767212,1.56130599975586,20.6841907501221,34.2558708190918,8.17630100250244,2.737468957901,6.64927005767822,4.70902681350708,7.37859296798706,4.27884578704834,10.5921897888184,2.22091507911682,2.7604660987854,2.45563411712646,3.99469590187073,1.58871400356293,25.7139205932617,6.22054719924927,8.53318119049072,6.92465782165527,5.78203201293945,8.88023471832275,10.2987098693848,18.9038505554199,0.757929384708405,6.94302988052368,4.28579998016357,3.69857311248779,6.0727710723877,3.9034059047699,10.5764799118042,5.26348400115967,4.28225898742676,13.4838304519653,7.37067222595215,9.77222633361816,3.39983296394348,,,,,,,,,,,,,,,,,,,4.72000694274902
41,Arbys,Food and dining,57.5563011169434,56.1133499145508,0.671752989292145,3.36119699478149,0.580366313457489,4.64927577972412,2.69828295707703,2.25789403915405,6.09243822097778,16.4322700500488,11.178750038147,13.7272701263428,6.0931248664856,8.54800033569336,12.4688997268677,17.5259704589844,16.7949199676514,4.24680995941162,9.88734912872314,13.4326496124268,6.90044116973877,17.0904998779297,7.91604614257813,4.57046508789063,34.7453384399414,5.19115209579468,31.7323703765869,24.2399406433105,10.4090795516968,3.99009704589844,34.0122718811035,15.1406402587891,7.35131788253784,5.53366994857788,8.01682376861572,6.23341417312622,12.801739692688,10.10791015625,22.2134799957275,5.43817377090454,6.88388109207153,2.88061308860779,4.77049398422241,3.40212392807007,30.798770904541,15.2888097763062,8.65831565856934,9.27128314971924,9.08827304840088,13.4258499145508,14.2567596435547,20.3930702209473,5.19818687438965,11.4906702041626,6.85742902755737,7.11537599563599,8.25264930725098,7.61010408401489,16.8598804473877,8.0786600112915,7.27841377258301,16.5531997680664,18.1926593780518,11.930290222168,5.82060718536377,,,,,,,,,,,,,,,,,,,5.01493787765503
42,Arizona Beverage,Beverages,46.9190101623535,45.9264907836914,0.59039169549942,3.0188090801239,0.574152588844299,3.70285296440125,2.12600302696228,1.78227996826172,3.7891321182251,10.0273199081421,16.941930770874,11.6275901794434,6.25165605545044,4.35081577301025,11.9678602218628,19.052490234375,28.1618099212646,1.73546695709229,11.3694295883179,10.402660369873,7.47805690765381,9.61989784240723,5.86331987380981,3.13082695007324,24.7231101989746,10.0820398330688,13.5288696289063,12.0496397018433,7.76754903793335,3.27803206443787,24.1649303436279,25.4717597961426,9.82741260528564,7.7420539855957,10.54953956604,6.88387012481689,4.6122522354126,5.73451280593872,20.0065593719482,4.33048391342163,3.83767700195313,4.76580286026001,4.12123823165894,2.1773829460144,22.5768604278564,8.17053699493408,6.16977500915527,12.8681001663208,5.77502107620239,7.19585418701172,19.0041103363037,19.633129119873,2.21818900108337,6.48100280761719,5.88143587112427,7.94948387145996,12.6621103286743,6.54142904281616,16.2804794311523,8.86459541320801,6.61568307876587,13.5371904373169,9.16787147521973,11.0830001831055,4.83439779281616,,,,,,,,,,,,,,,,,,,4.76316404342651
43,Arm And Hammer,Beauty products,49.1361808776855,46.5357818603516,0.445631086826324,3.95950102806091,1.19554901123047,4.63596487045288,5.5425238609314,1.76447701454163,9.77965641021729,6.54987001419067,10.160400390625,6.64470481872559,6.99787902832031,6.78307199478149,22.3388404846191,33.5098304748535,21.8418998718262,2.08765697479248,12.6554498672485,13.1273803710938,5.27486896514893,15.1267404556274,2.90930891036987,2.58387589454651,33.5402412414551,6.08992004394531,12.7718601226807,3.97067594528198,7.36291122436523,2.60736393928528,33.9287300109863,18.1131706237793,20.4857597351074,15.3682298660278,8.69876861572266,9.03728294372559,7.452721118927,5.98624420166016,25.2594394683838,3.55004000663757,5.4598970413208,4.89960479736328,11.1804800033569,1.73340904712677,27.3060092926025,6.59220504760742,9.88737487792969,13.1206398010254,2.36489200592041,21.1280498504639,4.33283710479736,34.2599792480469,3.89753293991089,8.45856475830078,4.9575629234314,5.98604393005371,10.976300239563,5.99020195007324,19.8453197479248,15.5814504623413,3.20791602134705,21.8280200958252,7.21246576309204,14.1266803741455,4.89465284347534,,,,,,,,,,,,,,,,,,,5.55901622772217
44,Armani,Clothing products,7.17234182357788,25.0657291412354,0.729882776737213,1.91842603683472,0.427376210689545,2.87044095993042,1.22675800323486,1.40022599697113,1.71773898601532,9.03463840484619,20.1992492675781,14.632209777832,9.25252532958984,7.70494508743286,14.8026895523071,5.87854909896851,33.7103881835938,14.0530195236206,12.4104299545288,7.04149103164673,4.52295112609863,5.25981616973877,12.9163198471069,10.2188301086426,5.51779508590698,6.15772199630737,6.68526411056519,4.29989814758301,6.49666881561279,22.7594890594482,8.22686672210693,1.42932105064392,3.13512802124023,13.3964099884033,9.58796787261963,7.13528776168823,6.36737203598022,2.43078207969666,11.859580039978,25.483039855957,6.87959384918213,3.10775899887085,2.61057996749878,6.85385513305664,6.43757677078247,8.91866397857666,8.29199600219727,7.25785398483276,30.0000896453857,7.69099521636963,24.3882999420166,9.87686157226563,13.88267993927,9.7162561416626,35.0067901611328,10.4096803665161,9.51143741607666,8.31312561035156,12.9216003417969,11.7781295776367,22.4868392944336,5.77013301849365,6.15883016586304,4.85344314575195,12.5078897476196,,,,,,,,,,,,,,,,,,,4.38525819778442
45,Ashley Furniture,Home design and decoration,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,AT&T,Telecommunications,33.6354103088379,41.2877502441406,0.496728301048279,3.21887397766113,0.889101624488831,4.99652576446533,4.44241905212402,1.59890604019165,7.1030101776123,6.34162521362305,8.51497459411621,7.45989894866943,6.54568481445313,12.5318403244019,25.5545291900635,22.2419395446777,16.657169342041,11.0450496673584,10.4525098800659,10.6812295913696,5.24727392196655,14.1012897491455,4.12658596038818,6.4615797996521,17.0437202453613,9.12418842315674,16.569019317627,6.02056312561035,7.13611221313477,3.6165599822998,12.311559677124,3.18389296531677,13.9828901290894,13.9537401199341,11.3609800338745,17.9837093353271,6.58146810531616,7.0437068939209,20.1930999755859,5.07727003097534,12.7023696899414,7.48644495010376,4.80741310119629,2.53379201889038,13.8559103012085,15.1621904373169,11.6784696578979,11.2641696929932,5.50293684005737,13.9035501480103,7.81238508224487,23.92506980896,7.9125452041626,15.7344398498535,6.46984100341797,13.8642301559448,8.77186298370361,10.8371496200562,13.2815704345703,19.1639995574951,5.01990985870361,15.7167301177979,9.91610336303711,9.35348320007324,10.1061897277832,9.87789916992188,5.02366399765015,8.94111347198486,14.9103899002075,11.0016498565674,7.26551914215088,24.983060836792,9.5660572052002,8.9651460647583,13.0676097869873,11.3011999130249,11.5376796722412,19.3881607055664,8.59971618652344,8.83557605743408,16.4971809387207,6.19134712219238,9.3397798538208,4.71228408813477
